timestamp;x;y;z;|V|;dx;dy;dz;d|V|
63;-0,153;6,933;6,828;10;0,22;0,077;-0,105;0
64;0,172;6,943;6,761;10;0,325;0,00999999999999979;-0,0670000000000002;0
65;0,335;6,885;6,732;9;0,163;-0,0579999999999998;-0,0289999999999999;-1
66;0,344;6,837;6,828;10;0,00899999999999995;-0,048;0,0960000000000001;1
67;0,229;6,828;6,943;10;-0,115;-0,00899999999999945;0,114999999999999;0
68;0,105;6,818;6,943;10;-0,124;-0,0100000000000007;0;0
69;-0,057;6,77;6,751;9;-0,162;-0,048;-0,191999999999999;-1
70;-0,162;6,818;6,732;10;-0,105;0,048;-0,0190000000000001;1
71;-0,143;6,856;7,038;10;0,019;0,0380000000000003;0,306;0
72;-0,086;6,895;7,45;10;0,057;0,0389999999999997;0,412;0
73;-0,019;6,809;7,69;9;0,067;-0,0859999999999994;0,24;-1
74;0,038;6,761;7,661;10;0,057;-0,048;-0,0290000000000008;1
75;0,124;6,761;7,335;10;0,086;0;-0,326;0
76;0,143;6,742;7,077;10;0,019;-0,0190000000000001;-0,258;0
77;0,134;6,742;6,971;9;-0,00899999999999998;0;-0,106;-1
78;0,134;6,78;7,029;10;0;0,0380000000000003;0,0579999999999998;1
79;0,047;6,761;7,23;10;-0,087;-0,0190000000000001;0,201000000000001;0
80;0,019;6,694;7,412;10;-0,028;-0,0670000000000002;0,181999999999999;0
81;0,028;6,646;7,469;10;0,009;-0,048;0,0570000000000004;0
82;0,201;6,703;7,297;9;0,173;0,0570000000000004;-0,172000000000001;-1
83;0,526;6,751;7,077;10;0,325;0,048;-0,22;1
84;0,766;6,77;6,732;10;0,24;0,0189999999999992;-0,345;0
85;0,9;6,837;6,358;10;0,134;0,0670000000000002;-0,374000000000001;0
86;0,9;6,856;6,11;9;0;0,0190000000000001;-0,247999999999999;-1
87;0,804;6,837;5,975;10;-0,096;-0,0190000000000001;-0,135000000000001;1
88;0,756;6,837;5,995;10;-0,048;0;0,0200000000000005;0
89;0,842;6,885;6,253;10;0,086;0,048;0,258;0
90;1,034;6,924;6,531;9;0,192;0,0390000000000006;0,278;-1
91;1,225;6,837;6,598;11;0,191;-0,0870000000000006;0,0670000000000002;2
92;1,331;6,847;6,598;9;0,106;0,0100000000000007;0;-2
93;1,379;6,981;6,521;10;0,048;0,133999999999999;-0,077;1
94;1,407;7,048;6,291;10;0,028;0,0670000000000002;-0,23;0
95;1,379;7,086;6,033;9;-0,028;0,0380000000000003;-0,258;-1
96;1,369;7,144;5,918;10;-0,01;0,0579999999999998;-0,115;1
97;1,312;7,144;5,975;10;-0,0569999999999999;0;0,0569999999999995;0
98;1,063;7,105;6,224;10;-0,249;-0,0389999999999997;0,249000000000001;0
99;0,746;7,038;6,54;10;-0,317;-0,0670000000000002;0,316;0
100;0,545;6,971;6,761;9;-0,201;-0,0670000000000002;0,221;-1
101;0,316;6,904;6,895;10;-0,229;-0,0670000000000002;0,133999999999999;1
102;0,191;6,78;7,182;10;-0,125;-0,124;0,287000000000001;0
103;0,172;6,703;7,584;10;-0,019;-0,077;0,401999999999999;0
104;0,21;6,636;7,891;9;0,038;-0,0670000000000002;0,307;-1
105;0,325;6,502;7,977;10;0,115;-0,134;0,0860000000000003;1
106;0,421;6,493;7,852;10;0,096;-0,00899999999999945;-0,125;0
107;0,421;6,512;7,632;10;0;0,0189999999999992;-0,220000000000001;0
108;0,277;6,56;7,374;9;-0,144;0,048;-0,258;-1
109;0,114;6,598;7,335;11;-0,163;0,0380000000000003;-0,0389999999999997;2
110;0,038;6,617;7,402;9;-0,076;0,0190000000000001;0,0670000000000002;-2
111;-0,067;6,617;7,364;10;-0,105;0;-0,0380000000000003;1
112;-0,009;6,607;7,144;9;0,058;-0,00999999999999979;-0,22;-1
113;0,114;6,627;6,981;10;0,123;0,0199999999999996;-0,163;1
114;0,22;6,627;6,866;10;0,106;0;-0,115;0
115;0,296;6,646;6,799;10;0,076;0,0190000000000001;-0,0669999999999993;0
116;0,344;6,684;6,713;9;0,048;0,0380000000000003;-0,0860000000000003;-1
117;0,565;6,157;6,876;10;0,221;-0,527;0,163;1
118;0,057;6,933;6,703;10;-0,508;0,776;-0,173;0
119;-0,047;7,173;6,694;10;-0,104;0,24;-0,00900000000000034;0
120;0,287;6,789;6,358;10;0,334;-0,384;-0,336;0
121;0,507;6,732;6,205;9;0,22;-0,0569999999999995;-0,153;-1
122;0,507;6,818;6,167;10;0;0,0859999999999994;-0,0380000000000003;1
123;0,612;6,703;6,311;10;0,105;-0,114999999999999;0,144;0
124;0,689;6,627;6,732;10;0,077;-0,0760000000000005;0,421;0
125;0,766;6,665;7,307;10;0,0770000000000001;0,0380000000000003;0,575;0
126;0,852;6,732;7,728;9;0,086;0,0670000000000002;0,420999999999999;-1
127;0,804;6,703;7,929;10;-0,0479999999999999;-0,0289999999999999;0,201000000000001;1
128;0,565;6,761;7,709;10;-0,239;0,0579999999999998;-0,220000000000001;0
129;0,22;6,837;7,393;9;-0,345;0,0759999999999996;-0,316;-1
130;-0,019;6,856;7,01;10;-0,239;0,0190000000000001;-0,383;1
131;-0,143;6,837;6,655;10;-0,124;-0,0190000000000001;-0,355;0
132;-0,172;6,799;6,445;10;-0,029;-0,0379999999999994;-0,21;0
133;-0,067;6,789;6,33;10;0,105;-0,0100000000000007;-0,115;0
134;0,047;6,799;6,378;9;0,114;0,0100000000000007;0,048;-1
135;0,143;6,761;6,54;10;0,096;-0,0380000000000003;0,162;1
136;0,268;6,713;6,856;10;0,125;-0,048;0,316;0
137;0,383;6,78;7,268;9;0,115;0,0670000000000002;0,412;-1
138;0,411;6,799;7,508;10;0,028;0,0190000000000001;0,24;1
139;0,229;6,732;7,584;10;-0,182;-0,0670000000000002;0,0759999999999996;0
140;0,009;6,694;7,508;10;-0,22;-0,0380000000000003;-0,0759999999999996;0
141;-0,277;6,694;7,422;10;-0,286;0;-0,0860000000000003;0
142;-0,325;6,646;7,316;9;-0,048;-0,048;-0,106;-1
143;-0,162;6,675;7,144;10;0,163;0,0289999999999999;-0,172;1
144;0,086;6,713;6,962;10;0,248;0,0380000000000003;-0,182;0
145;0,268;6,742;6,933;10;0,182;0,0289999999999999;-0,0289999999999999;0
146;0,363;6,703;7,22;9;0,095;-0,0389999999999997;0,287;-1
147;0,306;6,713;7,536;10;-0,057;0,00999999999999979;0,316;1
148;0,181;6,761;7,738;10;-0,125;0,048;0,202000000000001;0
149;0,0;6,77;7,709;10;-0,181;0,00899999999999945;-0,0290000000000008;0
150;-0,105;6,789;7,412;10;-0,105;0,0190000000000001;-0,297;0
151;-0,162;6,799;7,0;10;-0,057;0,0100000000000007;-0,412;0
152;-0,172;6,818;6,493;9;-0,00999999999999998;0,0189999999999992;-0,507;-1
153;-0,095;6,828;5,928;10;0,077;0,0100000000000007;-0,565;1
154;0,181;6,789;5,669;10;0,276;-0,0390000000000006;-0,259;0
155;0,536;6,77;5,813;10;0,355;-0,0190000000000001;0,144;0
156;0,584;6,722;6,042;9;0,0479999999999999;-0,0479999999999992;0,229;-1
157;0,555;6,751;6,358;10;-0,0289999999999999;0,0289999999999999;0,316;1
158;0,536;6,78;6,703;10;-0,019;0,0289999999999999;0,345000000000001;0
159;0,335;6,761;6,991;9;-0,201;-0,0190000000000001;0,287999999999999;-1
160;0,047;6,732;7,201;10;-0,288;-0,0289999999999999;0,21;1
161;-0,162;6,694;7,335;10;-0,209;-0,0380000000000003;0,134;0
162;-0,287;6,655;7,345;10;-0,125;-0,0389999999999997;0,00999999999999979;0
163;-0,287;6,627;7,24;9;0;-0,0280000000000005;-0,105;-1
164;-0,181;6,617;7,019;10;0,106;-0,00999999999999979;-0,221;1
165;0,009;6,569;6,847;10;0,19;-0,048;-0,172;0
166;0,239;6,579;6,761;10;0,23;0,00999999999999979;-0,0860000000000003;0
167;0,699;6,636;6,742;9;0,46;0,0570000000000004;-0,0190000000000001;-1
168;0,967;6,694;6,77;10;0,268;0,0579999999999998;0,0279999999999996;1
169;0,919;6,694;7,019;11;-0,0479999999999999;0;0,249000000000001;1
170;0,699;6,713;7,287;9;-0,22;0,0190000000000001;0,268;-2
171;0,43;6,751;7,383;9;-0,269;0,0380000000000003;0,0960000000000001;0
172;0,325;6,751;7,307;10;-0,105;0;-0,0759999999999996;1
173;0,402;6,761;7,23;10;0,077;0,00999999999999979;-0,077;0
174;0,536;6,799;7,24;10;0,134;0,0380000000000003;0,00999999999999979;0
175;0,727;6,828;7,23;10;0,191;0,0289999999999999;-0,00999999999999979;0
176;0,948;6,789;7,24;10;0,221;-0,0390000000000006;0,00999999999999979;0
177;1,082;6,828;7,335;9;0,134;0,0390000000000006;0,0949999999999998;-1
178;1,254;6,828;7,24;10;0,172;0;-0,0949999999999998;1
179;1,197;6,799;6,981;10;-0,0569999999999999;-0,0289999999999999;-0,259;0
180;0,967;6,828;6,818;9;-0,23;0,0289999999999999;-0,163;-1
181;0,651;6,837;6,732;10;-0,316;0,00899999999999945;-0,0859999999999994;1
182;0,344;6,809;6,847;10;-0,307;-0,0279999999999996;0,115;0
183;0,287;6,761;7,01;10;-0,057;-0,048;0,162999999999999;0
184;0,392;6,742;6,971;10;0,105;-0,0190000000000001;-0,0389999999999997;0
185;0,622;6,761;6,713;9;0,23;0,0190000000000001;-0,258;-1
186;0,794;6,78;6,464;10;0,172;0,0190000000000001;-0,249;1
187;0,814;6,78;6,32;10;0,0199999999999999;0;-0,144;0
188;0,814;6,789;6,196;10;0;0,00899999999999945;-0,124000000000001;0
189;0,766;6,828;6,205;10;-0,0479999999999999;0,0390000000000006;0,00900000000000034;0
190;0,66;6,828;6,349;9;-0,106;0;0,144;-1
191;0,507;6,856;6,531;10;-0,153;0,0279999999999996;0,181999999999999;1
192;0,268;6,866;6,579;10;-0,239;0,00999999999999979;0,048;0
193;0,191;6,856;6,56;9;-0,077;-0,00999999999999979;-0,0190000000000001;-1
194;0,21;6,856;6,502;10;0,019;0;-0,0579999999999998;1
195;0,344;6,895;6,368;10;0,134;0,0389999999999997;-0,133999999999999;0
196;0,316;6,943;6,311;10;-0,028;0,048;-0,0570000000000004;0
197;0,143;6,952;6,435;9;-0,173;0,00900000000000034;0,124;-1
198;-0,134;7,019;6,493;10;-0,277;0,0670000000000002;0,0580000000000007;1
199;-0,43;7,096;6,445;10;-0,296;0,077;-0,048;0
200;-0,737;7,192;6,368;10;-0,307;0,0960000000000001;-0,077;0
201;-1,283;7,297;6,368;10;-0,546;0,105;0;0
202;-1,886;7,441;6,617;9;-0,603;0,144;0,249;-1
203;-2,547;7,594;7,086;10;-0,661;0,153;0,469;1
204;-3,275;7,833;7,69;10;-0,728;0,239;0,604;0
205;-3,744;8,006;7,977;10;-0,469;0,173;0,287;0
206;-3,476;8,264;8,188;9;0,268;0,257999999999999;0,211;-1
207;-2,557;8,887;9,212;10;0,919;0,623000000000001;1,024;1
208;-1,35;9,452;10,965;10;1,207;0,565;1,753;0
209;-0,153;9,787;12,65;10;1,197;0,335000000000001;1,685;0
210;1,082;10,017;14,03;9;1,235;0,229999999999999;1,38;-1
211;2,509;10,093;15,303;10;1,427;0,0760000000000005;1,273;1
212;5,928;10,285;17,563;10;3,419;0,192;2,26;0
213;10,16;10,228;18,588;10;4,232;-0,0570000000000004;1,025;0
214;12,804;9,95;17,219;9;2,644;-0,278;-1,369;-1
215;14,451;10,247;14,422;10;1,647;0,297000000000001;-2,797;1
216;14,987;10,352;11,654;10;0,536;0,105;-2,768;0
217;14,93;9,557;9,777;10;-0,0570000000000004;-0,795;-1,877;0
218;16,251;8,532;8,743;10;1,321;-1,025;-1,034;0
219;17,975;7,623;8,169;9;1,724;-0,909;-0,574;-1
220;18,655;6,378;7,91;10;0,68;-1,245;-0,259;1
221;17,937;4,797;7,69;10;-0,718;-1,581;-0,22;0
222;16,031;3,169;6,579;10;-1,906;-1,628;-1,111;0
223;13,608;1,714;5,248;9;-2,423;-1,455;-1,331;-1
224;11,492;0,517;3,964;10;-2,116;-1,197;-1,284;1
225;10,381;-0,852;2,93;10;-1,111;-1,369;-1,034;0
226;9,251;-2,011;2,116;10;-1,13;-1,159;-0,814;0
227;7,584;-3,064;0,632;10;-1,667;-1,053;-1,484;0
228;5,564;-4,443;-1,637;10;-2,02;-1,379;-2,269;0
229;3,102;-5,908;-4,223;9;-2,462;-1,465;-2,586;-1
230;0,363;-7,086;-6,282;10;-2,739;-1,178;-2,059;1
231;-2,93;-7,843;-7,92;10;-3,293;-0,757;-1,638;0
232;-6,655;-7,814;-8,791;9;-3,725;0,0289999999999999;-0,871;-1
233;-9,634;-7,623;-8,753;10;-2,979;0,191;0,0380000000000003;1
234;-11,118;-7,671;-7,019;10;-1,484;-0,048;1,734;0
235;-11,453;-7,326;-4,338;9;-0,334999999999999;0,345000000000001;2,681;-1
236;-11,243;-7,105;-0,861;10;0,209999999999999;0,220999999999999;3,477;1
237;-11,185;-6,464;3,955;10;0,0579999999999998;0,641;4,816;0
238;-11,616;-5,602;8,283;10;-0,430999999999999;0,862;4,328;0
239;-12,105;-4,788;10,524;10;-0,489000000000001;0,814;2,241;0
240;-12,469;-3,236;11,204;9;-0,363999999999999;1,552;0,680000000000001;-1
241;-13,445;-1,934;10,668;10;-0,976000000000001;1,302;-0,536000000000001;1
242;-14,211;-1,225;9,825;10;-0,766;0,709;-0,843;0
243;-14,135;-0,632;9,95;10;0,0760000000000005;0,593;0,125;0
244;-13,895;0,928;11,76;9;0,24;1,56;1,81;-1
245;-13,024;2,576;14,528;11;0,871;1,648;2,768;2
246;-10,975;3,265;17,123;9;2,049;0,689;2,595;-2
247;-6,636;4,146;19,517;10;4,339;0,881;2,394;1
248;-0,727;5,65;21,155;10;5,909;1,504;1,638;0
249;4,616;6,722;22,562;9;5,343;1,072;1,407;-1
250;9,107;8,082;24,449;10;4,491;1,36;1,887;1
251;12,018;9,816;26,795;10;2,911;1,734;2,346;0
252;14,633;10,975;28,079;9;2,615;1,159;1,284;-1
253;17,458;12,009;27,418;10;2,825;1,034;-0,661000000000001;1
254;19,393;12,976;25,713;10;1,935;0,967000000000001;-1,705;0
255;20,475;13,675;23,204;10;1,082;0,699;-2,509;0
256;21,787;14,068;20,321;10;1,312;0,392999999999999;-2,883;0
257;22,093;14,25;17,152;9;0,306000000000001;0,182;-3,169;-1
258;21,193;13,512;14,623;10;-0,899999999999999;-0,738;-2,529;1
259;19,613;11,827;12,785;10;-1,58;-1,685;-1,838;0
260;17,334;10,026;10,955;10;-2,279;-1,801;-1,83;0
261;14,69;8,188;9,414;10;-2,644;-1,838;-1,541;0
262;12,325;6,215;8,121;9;-2,365;-1,973;-1,293;-1
263;10,342;4,616;6,1;10;-1,983;-1,599;-2,021;1
264;8,81;3,533;2,987;10;-1,532;-1,083;-3,113;0
265;6,588;2,537;-0,881;10;-2,222;-0,996;-3,868;0
266;4,261;1,848;-3,227;9;-2,327;-0,689;-2,346;-1
267;2,413;1,34;-4,261;10;-1,848;-0,508;-1,034;1
268;1,024;1,015;-4,28;10;-1,389;-0,325;-0,0190000000000001;0
269;0,545;1,082;-4,108;9;-0,479;0,0670000000000002;0,172000000000001;-1
270;0,622;1,177;-3,562;10;0,077;0,095;0,546;1
271;0,785;1,398;-2,336;10;0,163;0,221;1,226;0
272;0,785;1,991;-1,273;10;0;0,593;1,063;0
273;0,833;2,681;-0,22;10;0,0479999999999999;0,69;1,053;0
274;1,11;3,371;0,823;9;0,277;0,69;1,043;-1
275;1,446;4,118;1,915;10;0,336;0,747;1,092;1
276;1,81;4,836;2,873;10;0,364;0,718;0,958;0
277;1,991;5,573;3,495;10;0,181;0,737;0,622;0
278;1,982;6,177;3,725;10;-0,00900000000000012;0,603999999999999;0,23;0
279;2,03;6,607;3,543;9;0,0479999999999998;0,430000000000001;-0,182;-1
280;2,145;6,991;3,265;10;0,115;0,383999999999999;-0,278;1
281;2,193;7,316;3,466;10;0,048;0,325;0,201;0
282;2,193;7,489;4,242;10;0;0,173;0,776;0
283;2,183;7,718;5,391;9;-0,0100000000000002;0,229;1,149;-1
284;2,269;7,795;6,406;10;0,0860000000000003;0,077;1,015;1
285;2,451;7,862;7,058;10;0,182;0,0670000000000002;0,652;0
286;2,815;7,948;7,517;10;0,364;0,0860000000000003;0,459000000000001;0
287;2,633;8,101;7,785;10;-0,182;0,153;0,268;0
288;1,867;8,264;7,91;9;-0,766;0,162999999999998;0,125;-1
289;1,465;8,188;7,9;10;-0,402;-0,0759999999999987;-0,00999999999999979;1
290;1,168;8,082;7,747;10;-0,297;-0,106;-0,153;0
291;1,005;7,92;7,354;10;-0,163;-0,162000000000001;-0,393;0
292;1,244;7,833;7,163;9;0,239;-0,0869999999999997;-0,191;-1
293;1,139;7,69;6,924;10;-0,105;-0,143;-0,239;1
294;0,488;7,125;6,703;10;-0,651;-0,565;-0,221;0
295;0,43;6,876;6,866;9;-0,058;-0,249;0,162999999999999;-1
296;1,254;7,575;7,824;10;0,824;0,699;0,958;1
297;1,455;7,527;7,757;10;0,201;-0,048;-0,0670000000000002;0
298;2,317;4,979;6,234;10;0,862;-2,548;-1,523;0
299;1,426;6,924;5,64;10;-0,891;1,945;-0,594;0
300;0,718;8,59;5,822;10;-0,708;1,666;0,182;0
301;0,373;7,45;6,502;9;-0,345;-1,14;0,68;-1
302;-0,067;6,253;7,575;10;-0,44;-1,197;1,073;1
303;-0,287;5,947;8,781;10;-0,22;-0,306;1,206;0
304;-0,21;6,11;9,433;9;0,077;0,163;0,651999999999999;-1
305;0,105;6,646;9,595;10;0,315;0,536;0,162000000000001;1
306;0,536;6,952;8,389;10;0,431;0,306;-1,206;0
307;0,459;6,991;6,847;10;-0,077;0,0389999999999997;-1,542;0
308;-0,105;6,809;5,995;9;-0,564;-0,181999999999999;-0,852;-1
309;-0,584;6,598;5,65;10;-0,479;-0,211;-0,345;1
310;-0,737;6,607;5,679;10;-0,153;0,00900000000000034;0,0289999999999999;0
311;-0,43;6,598;6,952;10;0,307;-0,00900000000000034;1,273;0
312;0,105;6,454;8,264;9;0,535;-0,144;1,312;-1
313;0,718;6,473;9,002;10;0,613;0,0190000000000001;0,738000000000001;1
314;1,244;7,029;9,174;10;0,526;0,556;0,171999999999999;0
315;1,244;7,096;8,609;10;0;0,0670000000000002;-0,565;0
316;0,766;7,125;7,967;10;-0,478;0,0289999999999999;-0,642;0
317;0,21;7,144;7,671;9;-0,556;0,0190000000000001;-0,295999999999999;-1
318;-0,047;6,933;7,642;10;-0,257;-0,211;-0,0289999999999999;1
319;0,028;6,952;7,527;10;0,075;0,0190000000000001;-0,115;0
320;0,44;7,058;7,077;9;0,412;0,106;-0,45;-1
321;1,015;6,962;6,426;11;0,575;-0,0960000000000001;-0,651;2
322;1,455;7,096;5,841;9;0,44;0,134;-0,585;-2
323;1,608;7,297;5,468;10;0,153;0,201;-0,373;1
324;1,57;7,441;5,458;10;-0,038;0,144;-0,00999999999999979;0
325;1,321;7,469;5,841;9;-0,249;0,0280000000000005;0,383;-1
326;0,948;7,287;6,301;10;-0,373;-0,182;0,46;1
327;0,66;7,01;6,368;10;-0,288;-0,277;0,0670000000000002;0
328;0,45;6,818;6,138;10;-0,21;-0,192;-0,23;0
329;0,545;6,646;7,086;9;0,095;-0,172;0,948;-1
330;0,134;5,88;6,991;10;-0,411;-0,766;-0,0950000000000006;1
331;-0,383;6,646;6,799;10;-0,517;0,766;-0,191999999999999;0
332;-0,402;7,364;6,722;10;-0,019;0,718;-0,077;0
333;-0,306;7,508;6,55;9;0,096;0,144;-0,172000000000001;-1
334;-0,057;7,259;6,177;10;0,249;-0,249;-0,373;1
335;0,316;6,933;6,071;10;0,373;-0,326000000000001;-0,106;0
336;0,708;6,866;6,301;10;0,392;-0,0670000000000002;0,23;0
337;1,015;7,038;6,588;10;0,307;0,172000000000001;0,287;0
338;1,206;7,115;6,378;10;0,191;0,077;-0,21;0
339;1,264;7,038;5,746;9;0,0580000000000001;-0,077;-0,632;-1
340;1,082;7,134;5,276;10;-0,182;0,0960000000000001;-0,470000000000001;1
341;0,555;7,326;5,219;10;-0,527;0,191999999999999;-0,0569999999999995;0
342;0,153;7,422;5,525;9;-0,402;0,0960000000000001;0,306;-1
343;0,0;7,335;6,11;10;-0,153;-0,0869999999999997;0,585;1
344;0,057;7,0;6,675;10;0,057;-0,335;0,565;0
345;0,124;6,713;6,971;10;0,067;-0,287;0,296;0
346;0,134;6,675;6,837;9;0,01;-0,0380000000000003;-0,134;-1
347;0,153;6,751;6,454;10;0,019;0,0760000000000005;-0,383;1
348;0,201;6,809;6,052;10;0,048;0,0579999999999998;-0,402;0
349;0,306;6,77;5,669;10;0,105;-0,0390000000000006;-0,383;0
350;0,402;6,713;5,554;9;0,096;-0,0569999999999995;-0,114999999999999;-1
351;0,143;6,856;5,765;10;-0,259;0,143;0,210999999999999;1
352;-0,191;7,058;6,253;10;-0,334;0,202;0,488;0
353;-0,181;7,038;6,598;10;0,01;-0,0199999999999996;0,345;0
354;0,086;6,809;6,713;10;0,267;-0,229;0,115;0
355;0,421;6,598;6,828;9;0,335;-0,211;0,115;-1
356;0,536;6,646;6,77;10;0,115;0,048;-0,0580000000000007;1
357;0,421;6,703;6,598;10;-0,115;0,0570000000000004;-0,172;0
358;0,383;6,445;6,607;10;-0,038;-0,258;0,00900000000000034;0
359;0,689;5,975;6,713;9;0,306;-0,470000000000001;0,106;-1
360;0,861;6,119;6,77;10;0,172;0,144;0,0569999999999995;1
361;0,909;6,54;6,933;10;0,048;0,421;0,163;0
362;0,919;6,904;6,991;10;0,01;0,364;0,0579999999999998;0
363;0,852;6,876;7,038;9;-0,0670000000000001;-0,0279999999999996;0,0470000000000006;-1
364;0,584;6,502;7,24;10;-0,268;-0,374000000000001;0,202;1
365;0,402;6,052;7,747;10;-0,182;-0,45;0,507;0
366;0,277;5,717;8,025;10;-0,125;-0,335;0,278;0
367;0,162;5,497;7,958;9;-0,115;-0,22;-0,0670000000000002;-1
368;0,105;5,43;7,671;10;-0,057;-0,0670000000000002;-0,287;1
369;0,316;5,439;7,613;10;0,211;0,00900000000000034;-0,0579999999999998;0
370;0,574;5,564;7,891;10;0,258;0,125;0,278;0
371;0,785;5,717;8,111;10;0,211;0,153;0,220000000000001;0
372;0,948;5,726;8,264;9;0,163;0,00900000000000034;0,152999999999999;-1
373;1,139;5,602;8,494;10;0,191;-0,124;0,23;1
374;1,446;5,401;8,944;10;0,307;-0,201000000000001;0,450000000000001;0
375;1,618;5,315;9,232;10;0,172;-0,0859999999999994;0,287999999999998;0
376;1,599;5,564;9,03;9;-0,0190000000000001;0,249;-0,202;-1
377;1,446;5,937;8,762;10;-0,153;0,373;-0,267999999999999;1
378;1,264;6,205;8,705;10;-0,182;0,268;-0,0570000000000004;0
379;1,101;6,244;8,695;10;-0,163;0,0389999999999997;-0,00999999999999979;0
380;1,091;6,023;8,638;9;-0,01;-0,221;-0,0570000000000004;-1
381;1,024;5,813;8,686;10;-0,0669999999999999;-0,21;0,048;1
382;0,737;5,688;8,667;10;-0,287;-0,125;-0,0190000000000001;0
383;0,526;5,631;8,59;10;-0,211;-0,0569999999999995;-0,077;0
