timestamp;x;y;z;|V|;dx;dy;dz;d|V|
56;0,67;7,144;6,138;9;0,402;0,048;-0,0579999999999998;-1
57;1,302;7,278;6,167;10;0,632;0,133999999999999;0,0289999999999999;1
58;1,532;7,22;6,272;10;0,23;-0,0579999999999998;0,105;0
59;1,283;6,675;6,358;10;-0,249;-0,545;0,0859999999999994;0
60;0,0;7,125;6,502;9;-1,283;0,45;0,144;-1
61;-0,277;7,249;7,019;10;-0,277;0,124;0,517;1
62;-0,354;6,713;7,584;10;-0,077;-0,536;0,565;0
63;0,325;6,665;8,073;10;0,679;-0,048;0,489000000000001;0
64;1,407;7,067;7,527;10;1,082;0,402;-0,546;0
65;2,604;7,335;6,617;9;1,197;0,268;-0,91;-1
66;3,677;7,412;5,985;10;1,073;0,077;-0,632;1
67;4,185;7,517;5,918;10;0,508;0,105;-0,0670000000000002;0
68;3,849;7,383;6,157;10;-0,335999999999999;-0,134;0,239;0
69;2,585;7,536;6,703;9;-1,264;0,153;0,546;-1
70;1,532;7,651;6,866;10;-1,053;0,115;0,162999999999999;1
71;0,679;7,517;6,933;10;-0,853;-0,133999999999999;0,0670000000000002;0
72;0,114;7,536;7,125;10;-0,565;0,0189999999999992;0,192;0
73;-0,191;7,527;7,259;9;-0,305;-0,00899999999999945;0,134;-1
74;-0,258;7,307;7,211;10;-0,067;-0,22;-0,048;1
75;-0,201;6,952;6,914;10;0,057;-0,355;-0,297000000000001;0
76;-0,239;6,703;6,521;10;-0,038;-0,249;-0,393;0
77;-0,565;6,751;6,301;9;-0,326;0,048;-0,22;-1
78;-0,928;6,904;6,272;10;-0,363;0,153;-0,0289999999999999;1
79;-1,11;6,78;6,052;10;-0,182;-0,124;-0,220000000000001;0
80;-1,101;6,445;5,851;10;0,00900000000000012;-0,335;-0,201;0
81;-0,976;6,349;5,669;9;0,125;-0,0960000000000001;-0,182;-1
82;-0,794;6,378;5,554;10;0,182;0,0289999999999999;-0,114999999999999;1
83;-0,574;6,55;5,65;10;0,22;0,172;0,0960000000000001;0
84;-0,565;6,473;6,119;10;0,00900000000000001;-0,077;0,468999999999999;0
85;-0,402;6,588;6,291;10;0,163;0,115;0,172000000000001;0
86;-0,191;6,761;6,205;9;0,211;0,173;-0,0860000000000003;-1
87;-0,44;6,56;6,186;10;-0,249;-0,201000000000001;-0,0190000000000001;1
88;-0,861;6,32;6,119;10;-0,421;-0,239999999999999;-0,0670000000000002;0
89;-0,823;6,397;6,397;10;0,038;0,077;0,278;0
90;-0,526;6,55;6,569;9;0,297;0,153;0,172;-1
91;-0,134;6,789;6,818;10;0,392;0,239;0,249;1
92;0,277;7,019;7,364;10;0,411;0,23;0,546;0
93;0,488;7,077;7,345;10;0,211;0,0579999999999998;-0,0190000000000001;0
94;-0,22;6,54;7,01;9;-0,708;-0,537;-0,335;-1
95;-0,45;6,876;6,895;10;-0,23;0,336;-0,115;1
96;0,172;7,345;7,268;10;0,622;0,468999999999999;0,373;0
97;0,229;7,268;7,326;10;0,057;-0,077;0,0579999999999998;0
98;0,172;7,067;7,508;10;-0,057;-0,201;0,182;0
99;0,028;6,991;7,747;9;-0,144;-0,0760000000000005;0,239;-1
100;0,076;6,933;7,45;10;0,048;-0,0579999999999998;-0,297;1
101;0,354;6,962;7,23;10;0,278;0,0289999999999999;-0,22;0
102;0,708;7,086;7,182;10;0,354;0,124000000000001;-0,048;0
103;0,842;7,115;7,01;9;0,134;0,0289999999999999;-0,172000000000001;-1
104;0,842;7,048;6,876;10;0;-0,0670000000000002;-0,133999999999999;1
105;0,746;6,952;6,751;10;-0,096;-0,0960000000000001;-0,125;0
106;0,651;7,048;6,751;10;-0,095;0,0960000000000001;0;0
107;0,775;7,086;7,0;10;0,124;0,0380000000000003;0,249;0
108;0,842;7,086;7,259;9;0,0669999999999999;0;0,259;-1
109;0,593;7,058;7,345;10;-0,249;-0,0280000000000005;0,0859999999999994;1
110;0,296;7,01;7,173;10;-0,297;-0,048;-0,172;0
111;0,287;6,981;7,067;10;-0,00900000000000001;-0,0289999999999999;-0,106;0
112;0,459;7,01;7,019;9;0,172;0,0289999999999999;-0,048;-1
113;0,488;7,038;7,115;10;0,029;0,0280000000000005;0,0960000000000001;1
114;0,363;7,038;7,067;10;-0,125;0;-0,048;0
115;0,21;7,01;6,885;10;-0,153;-0,0280000000000005;-0,182;0
116;0,114;6,943;6,675;10;-0,096;-0,0670000000000002;-0,21;0
117;0,0;6,924;6,512;9;-0,114;-0,0189999999999992;-0,163;-1
118;0,047;6,885;6,502;10;0,047;-0,0390000000000006;-0,00999999999999979;1
119;0,114;6,78;6,655;10;0,067;-0,105;0,153;0
120;0,038;6,703;6,866;9;-0,076;-0,077;0,210999999999999;-1
121;-0,076;6,627;6,962;10;-0,114;-0,0760000000000005;0,0960000000000001;1
122;-0,105;6,493;6,856;10;-0,029;-0,133999999999999;-0,106;0
123;-0,028;6,435;6,77;10;0,077;-0,0580000000000007;-0,0860000000000003;0
124;0,22;6,435;6,837;10;0,248;0;0,0670000000000002;0
125;0,459;6,435;7,019;9;0,239;0;0,182;-1
126;0,325;6,358;7,268;10;-0,134;-0,077;0,249;1
127;-0,009;6,272;7,364;10;-0,334;-0,0859999999999994;0,0960000000000001;0
128;-0,335;6,234;7,412;10;-0,326;-0,0380000000000003;0,048;0
129;-0,296;6,244;7,709;9;0,039;0,00999999999999979;0,297;-1
130;-0,057;6,301;7,91;11;0,239;0,0570000000000004;0,201000000000001;2
131;0,086;6,339;7,718;9;0,143;0,0380000000000003;-0,192;-2
132;0,21;6,416;7,278;10;0,124;0,077;-0,44;1
133;0,335;6,483;6,837;10;0,125;0,0669999999999993;-0,441;0
134;0,392;6,56;6,569;9;0,057;0,077;-0,268;-1
135;0,344;6,617;6,665;10;-0,048;0,0570000000000004;0,0960000000000001;1
136;0,22;6,636;6,914;10;-0,124;0,0190000000000001;0,249;0
137;0,258;6,675;7,249;9;0,038;0,0389999999999997;0,335;-1
138;0,325;6,694;7,364;10;0,067;0,0190000000000001;0,115;1
139;0,124;6,684;7,364;10;-0,201;-0,00999999999999979;0;0
140;-0,181;6,694;7,268;10;-0,305;0,00999999999999979;-0,0960000000000001;0
141;-0,316;6,742;6,962;10;-0,135;0,048;-0,306;0
142;-0,277;6,78;6,569;9;0,039;0,0380000000000003;-0,393;-1
143;-0,191;6,809;6,349;10;0,086;0,0289999999999999;-0,22;1
144;-0,22;6,933;6,339;10;-0,029;0,124;-0,00999999999999979;0
145;-0,459;7,038;6,54;10;-0,239;0,105;0,201;0
146;-0,957;7,048;6,789;9;-0,498;0,00999999999999979;0,249;-1
147;-1,561;7,163;6,799;10;-0,604;0,115;0,0100000000000007;1
148;-2,288;7,307;6,751;10;-0,727;0,144;-0,048;0
149;-3,122;7,479;6,684;10;-0,834;0,172;-0,0670000000000002;0
150;-3,84;7,69;7,019;9;-0,718;0,211;0,335;-1
151;-4,242;7,814;7,852;10;-0,402;0,124;0,833;1
152;-4,118;7,785;8,887;10;0,124;-0,0289999999999999;1,035;0
153;-3,265;7,92;9,931;10;0,853;0,135;1,044;0
154;-1,704;8,178;11,166;10;1,561;0,258000000000001;1,235;0
155;0,881;8,427;12,689;9;2,585;0,248999999999999;1,523;-1
156;4,146;8,992;13,915;10;3,265;0,565000000000001;1,226;1
157;6,991;9,682;14,623;10;2,845;0,69;0,708;0
158;8,887;10,371;15,102;10;1,896;0,689;0,479000000000001;0
159;10,122;10,84;15,342;9;1,235;0,468999999999999;0,24;-1
160;11,089;11,013;15,38;10;0,967000000000001;0,173;0,0380000000000003;1
161;11,903;11,109;15,112;10;0,814;0,0960000000000001;-0,268000000000001;0
162;13,551;11,137;14,623;10;1,648;0,0280000000000005;-0,489000000000001;0
163;15,409;10,86;13,618;9;1,858;-0,277000000000001;-1,005;-1
164;16,261;10,323;12,191;10;0,851999999999999;-0,536999999999999;-1,427;1
165;16,912;9,385;10,668;10;0,651;-0,938000000000001;-1,523;0
166;17,199;8,082;9,375;10;0,287000000000003;-1,303;-1,293;0
167;16,634;6,876;8,418;9;-0,565000000000001;-1,206;-0,957000000000001;-1
168;15,418;5,554;7,201;10;-1,216;-1,322;-1,217;1
169;14,116;3,792;5,65;10;-1,302;-1,762;-1,551;0
170;12,708;2,126;4,118;10;-1,408;-1,666;-1,532;0
171;11,338;0,306;2,796;10;-1,37;-1,82;-1,322;0
172;9,998;-1,503;1,484;9;-1,34;-1,809;-1,312;-1
173;8,714;-2,796;0,124;10;-1,284;-1,293;-1,36;1
174;7,422;-4,328;-1,388;10;-1,292;-1,532;-1,512;0
175;4,778;-5,621;-3,035;10;-2,644;-1,293;-1,647;0
176;1,57;-6,445;-4,606;9;-3,208;-0,824;-1,571;-1
177;-1,024;-7,22;-6,291;11;-2,594;-0,774999999999999;-1,685;2
178;-3,476;-7,642;-7,565;9;-2,452;-0,422000000000001;-1,274;-2
179;-6,004;-7,872;-8,015;10;-2,528;-0,23;-0,45;1
180;-7,948;-7,996;-7,603;10;-1,944;-0,124000000000001;0,412000000000001;0
181;-10,113;-7,556;-6,397;9;-2,165;0,44;1,206;-1
182;-12,871;-6,627;-4,175;10;-2,758;0,929;2,222;1
183;-15,064;-5,985;-1,8;10;-2,193;0,641999999999999;2,375;0
184;-16,768;-5,066;0,603;10;-1,704;0,919;2,403;0
185;-18,215;-3,916;3,256;10;-1,447;1,15;2,653;0
186;-19,584;-2,806;5,248;9;-1,369;1,11;1,992;-1
187;-20,503;-1,81;7,019;10;-0,919;0,996;1,771;1
188;-20,58;-0,325;9,021;9;-0,0769999999999982;1,485;2,002;-1
189;-19,325;1,446;11,386;10;1,255;1,771;2,365;1
190;-16,941;3,045;13,723;10;2,384;1,599;2,337;0
191;-13,656;4,865;16,232;10;3,285;1,82;2,509;0
192;-9,662;6,943;18,751;10;3,994;2,078;2,519;0
193;-6,11;8,877;20,475;9;3,552;1,934;1,724;-1
194;-2,604;10,658;21,088;10;3,506;1,781;0,613;1
195;0,469;12,133;20,484;10;3,073;1,475;-0,603999999999999;0
196;2,643;13,378;19,393;10;2,174;1,245;-1,091;0
197;6,129;14,48;18,77;9;3,486;1,102;-0,623000000000001;-1
198;9,797;15,466;18,071;10;3,668;0,985999999999999;-0,698999999999998;1
199;12,133;16,117;16,606;10;2,336;0,651000000000002;-1,465;0
200;13,397;16,232;14,968;10;1,264;0,114999999999998;-1,638;0
201;13,905;15,964;12,919;10;0,507999999999999;-0,267999999999999;-2,049;0
202;13,704;15,217;10,419;9;-0,200999999999999;-0,747;-2,5;-1
203;13,33;14,317;8,542;10;-0,374000000000001;-0,9;-1,877;1
204;12,65;13,34;7,077;10;-0,68;-0,977;-1,465;0
205;11,836;12,267;5,899;10;-0,814;-1,073;-1,178;0
206;11,348;11,118;4,884;10;-0,488;-1,149;-1,015;0
207;11,118;9,902;3,696;9;-0,23;-1,216;-1,188;-1
208;11,061;8,437;2,576;10;-0,0570000000000004;-1,465;-1,12;1
209;10,812;6,866;1,972;10;-0,249000000000001;-1,571;-0,604;0
210;10,036;5,726;2,509;10;-0,776;-1,14;0,537;0
211;8,542;4,778;3,122;9;-1,494;-0,948;0,613;-1
212;6,483;3,993;3,639;10;-2,059;-0,785;0,517;1
213;4,616;3,495;3,61;10;-1,867;-0,498;-0,0289999999999999;0
214;3,15;3,064;2,949;10;-1,466;-0,431;-0,661;0
215;1,857;2,662;2,059;9;-1,293;-0,402;-0,89;-1
216;0,842;2,394;1,58;10;-1,015;-0,268;-0,479;1
217;0,258;2,231;1,647;10;-0,584;-0,163;0,0669999999999999;0
218;0,076;2,355;2,164;10;-0,182;0,124;0,517;0
219;-0,047;2,873;2,643;10;-0,123;0,518;0,479;0
220;0,143;3,62;2,901;9;0,19;0,747;0,258;-1
221;0,488;4,414;3,303;10;0,345;0,794;0,402;1
222;0,794;5,324;3,964;10;0,306;0,91;0,661;0
223;0,823;6,004;4,721;9;0,0289999999999999;0,68;0,757;-1
224;0,794;6,54;5,679;10;-0,0289999999999999;0,536;0,958;1
225;0,67;7,029;6,464;10;-0,124;0,489;0,785;0
226;0,536;7,335;6,904;10;-0,134;0,306;0,44;0
227;0,622;7,575;7,067;10;0,086;0,24;0,163;0
228;0,948;7,709;7,0;9;0,326;0,133999999999999;-0,0670000000000002;-1
229;1,417;7,824;7,24;10;0,469;0,115;0,24;1
230;2,24;7,872;7,814;10;0,823;0,048;0,574;0
231;3,045;8,025;8,676;10;0,805;0,153;0,862;0
232;3,026;8,216;9,241;9;-0,0190000000000001;0,190999999999999;0,565;-1
233;2,355;8,226;9,634;11;-0,671;0,0100000000000016;0,393000000000001;2
234;1,666;8,159;9,825;9;-0,689;-0,0670000000000002;0,190999999999999;-2
235;1,015;8,063;9,73;10;-0,651;-0,0960000000000001;-0,0949999999999989;1
236;0,67;7,881;9,241;9;-0,345;-0,182;-0,489000000000001;-1
237;0,67;7,699;8,456;10;0;-0,182;-0,785;1
238;0,9;7,603;7,642;10;0,23;-0,0960000000000001;-0,813999999999999;0
239;1,034;7,556;7,048;10;0,134;-0,0469999999999997;-0,594;0
240;1,015;7,536;6,761;9;-0,0190000000000001;-0,0200000000000005;-0,287;-1
241;0,871;7,45;6,493;10;-0,144;-0,0859999999999994;-0,268;1
242;0,545;7,307;6,205;10;-0,326;-0,143;-0,288;0
243;0,248;7,297;5,966;10;-0,297;-0,0100000000000007;-0,239;0
244;0,038;7,326;5,755;9;-0,21;0,0289999999999999;-0,211;-1
245;-0,095;7,297;5,726;10;-0,133;-0,0289999999999999;-0,0289999999999999;1
246;-0,258;7,335;5,995;10;-0,163;0,0380000000000003;0,269;0
247;-0,411;7,22;6,205;10;-0,153;-0,115;0,21;0
248;-0,459;7,058;6,119;9;-0,048;-0,162;-0,0860000000000003;-1
249;-0,392;7,019;5,947;10;0,067;-0,0389999999999997;-0,172;1
250;-0,306;6,943;6,148;10;0,086;-0,0760000000000005;0,201;0
251;-0,306;6,885;6,358;10;0;-0,0579999999999998;0,21;0
252;-0,363;6,617;6,33;10;-0,057;-0,268;-0,0279999999999996;0
253;0,124;7,01;6,607;9;0,487;0,393;0,277;-1
254;0,727;7,192;6,799;10;0,603;0,182;0,192;1
255;1,101;7,173;6,77;10;0,374;-0,0190000000000001;-0,0290000000000008;0
256;1,024;7,153;6,368;9;-0,077;-0,0200000000000005;-0,401999999999999;-1
257;0,909;7,096;5,918;10;-0,115;-0,0569999999999995;-0,45;1
258;0,957;7,173;5,583;10;0,0479999999999999;0,077;-0,335;0
259;0,976;7,173;5,305;10;0,019;0;-0,278;0
260;1,206;7,22;5,152;10;0,23;0,0469999999999997;-0,153;0
261;1,407;7,335;5,19;9;0,201;0,115;0,0380000000000003;-1
262;1,522;7,412;5,238;10;0,115;0,077;0,048;1
263;1,733;7,556;5,468;10;0,211;0,144;0,23;0
264;1,79;7,651;5,707;10;0,0569999999999999;0,0949999999999998;0,239;0
265;1,742;7,584;5,784;10;-0,048;-0,0670000000000002;0,077;0
266;1,608;7,508;5,947;9;-0,134;-0,0759999999999996;0,163;-1
267;1,417;7,489;6,09;10;-0,191;-0,0190000000000001;0,143;1
268;1,292;7,479;6,196;10;-0,125;-0,00999999999999979;0,106;0
269;1,446;7,498;6,062;9;0,154;0,0190000000000001;-0,133999999999999;-1
270;1,8;7,508;5,822;11;0,354;0,00999999999999979;-0,24;2
271;2,087;7,594;5,583;9;0,287;0,0860000000000003;-0,239;-2
272;3,83;8,379;5,276;10;1,743;0,784999999999999;-0,307;1
273;4,06;8,398;4,299;10;0,23;0,0190000000000001;-0,976999999999999;0
274;1,589;8,025;3,801;10;-2,471;-0,372999999999999;-0,498;0
275;1,082;7,354;4,319;9;-0,507;-0,671;0,518;-1
276;1,13;7,287;4,951;10;0,0479999999999998;-0,0670000000000002;0,632;1
277;1,12;7,077;5,372;10;-0,00999999999999979;-0,21;0,421;0
278;0,909;6,818;6,148;9;-0,211;-0,259;0,776;-1
279;0,363;6,78;7,125;10;-0,546;-0,0379999999999994;0,977;1
280;0,086;6,54;7,69;10;-0,277;-0,24;0,565;0
281;0,632;8,954;8,111;10;0,546;2,414;0,421;0
282;2,183;9,222;8,532;9;1,551;0,267999999999999;0,420999999999999;-1
283;2,604;6,483;7,249;10;0,421;-2,739;-1,283;1
284;2,001;7,144;6,081;10;-0,603;0,661;-1,168;0
285;1,733;7,814;5,985;10;-0,268;0,67;-0,0960000000000001;0
286;1,608;7,546;5,65;10;-0,125;-0,268;-0,335;0
287;1,235;7,527;5,554;9;-0,373;-0,0190000000000001;-0,0960000000000001;-1
288;0,737;7,565;5,343;10;-0,498;0,0380000000000003;-0,211;1
289;0,383;7,661;5,171;10;-0,354;0,0959999999999992;-0,172;0
290;0,191;7,651;5,439;10;-0,192;-0,00999999999999979;0,268;0
291;0,086;7,46;5,947;9;-0,105;-0,191;0,508;-1
292;-0,201;7,211;6,387;10;-0,287;-0,249;0,44;1
293;-0,785;7,163;6,684;10;-0,584;-0,048;0,297000000000001;0
294;-0,363;6,914;6,291;10;0,422;-0,249000000000001;-0,393;0
295;-0,201;7,287;6,358;10;0,162;0,373;0,0669999999999993;0
296;0,0;7,153;5,88;9;0,201;-0,134;-0,478;-1
297;0,43;7,422;5,975;10;0,43;0,269;0,0949999999999998;1
298;0,861;8,149;5,382;10;0,431;0,726999999999999;-0,593;0
299;1,733;8,58;6,301;9;0,872;0,431000000000001;0,919;-1
300;2,518;8,149;5,2;10;0,785;-0,431000000000001;-1,101;1
301;2,537;8,082;4,185;11;0,0190000000000001;-0,0669999999999984;-1,015;1
302;1,867;8,006;3,687;9;-0,67;-0,0760000000000005;-0,498;-2
303;1,225;7,738;3,897;10;-0,642;-0,268;0,21;1
304;0,823;7,757;4,223;9;-0,402;0,0189999999999992;0,326;-1
305;0,785;7,872;4,165;10;-0,0379999999999999;0,115;-0,0579999999999998;1
306;1,446;8,044;4,271;10;0,661;0,172000000000001;0,106;0
307;2,518;8,054;5,353;10;1,072;0,00999999999999979;1,082;0
308;3,026;7,785;5,928;10;0,508;-0,269;0,575;0
309;2,949;7,546;5,554;9;-0,077;-0,239;-0,374;-1
310;3,102;6,713;5,209;10;0,153;-0,833;-0,345000000000001;1
311;2,7;6,847;5,343;10;-0,402;0,134;0,134;0
312;1,915;7,182;5,65;9;-0,785;0,335;0,307;-1
313;1,235;6,933;5,851;10;-0,68;-0,249000000000001;0,201;1
314;0,651;6,799;5,65;10;-0,584;-0,133999999999999;-0,201;0
315;0,287;6,904;5,487;10;-0,364;0,105;-0,163;0
316;0,574;7,029;5,286;9;0,287;0,125;-0,201000000000001;-1
317;1,369;7,096;4,932;10;0,795;0,0670000000000002;-0,353999999999999;1
318;2,097;7,575;4,386;10;0,728;0,479;-0,546;0
319;2,183;8,226;4,405;10;0,0859999999999999;0,651000000000001;0,0190000000000001;0
320;1,599;8,647;5,027;10;-0,584;0,420999999999999;0,622;0
321;0,536;8,753;5,832;9;-1,063;0,106;0,805;-1
322;-0,325;8,724;6,579;10;-0,861;-0,0289999999999999;0,747;1
323;-0,833;8,418;6,751;10;-0,508;-0,306000000000001;0,172000000000001;0
324;-0,938;8,111;6,502;10;-0,105;-0,306999999999999;-0,249000000000001;0
325;-0,22;8,35;6,368;9;0,718;0,238999999999999;-0,133999999999999;-1
326;0,22;8,446;6,349;10;0,44;0,0960000000000001;-0,0190000000000001;1
327;0,201;8,475;6,311;10;-0,019;0,0289999999999999;-0,0380000000000003;0
328;-0,057;8,226;5,947;10;-0,258;-0,248999999999999;-0,364;0
329;-0,287;8,015;5,592;10;-0,23;-0,211;-0,355;0
330;-0,268;7,939;5,621;9;0,019;-0,0760000000000005;0,0290000000000008;-1
331;-0,009;8,006;5,688;10;0,259;0,0670000000000002;0,0669999999999993;1
332;0,22;7,929;5,382;10;0,229;-0,077;-0,306;0
333;0,383;7,881;4,979;10;0,163;-0,048;-0,403;0
334;0,306;7,996;4,74;9;-0,077;0,115;-0,239;-1
335;-0,067;8,245;4,673;10;-0,373;0,248999999999999;-0,0670000000000002;1
336;-0,478;8,465;4,865;10;-0,411;0,220000000000001;0,192;0
337;-0,861;8,628;5,123;10;-0,383;0,163;0,258;0
338;-0,871;8,504;5,219;10;-0,01;-0,124000000000001;0,0960000000000001;0
339;-0,699;8,188;5,027;9;0,172;-0,315999999999999;-0,192;-1
340;-0,545;7,987;4,807;10;0,154;-0,201000000000001;-0,22;1
341;-0,258;7,948;4,788;10;0,287;-0,0389999999999997;-0,0190000000000001;0
342;-0,143;8,025;4,97;9;0,115;0,077;0,181999999999999;-1
343;-0,344;8,149;5,142;10;-0,201;0,123999999999999;0,172000000000001;1
344;-0,411;8,149;5,324;10;-0,067;0;0,181999999999999;0
345;-0,296;8,063;5,305;10;0,115;-0,0859999999999985;-0,0190000000000001;0
346;-0,076;8,101;5,142;9;0,22;0,0380000000000003;-0,162999999999999;-1
347;-0,076;8,178;4,797;10;0;0,077;-0,345000000000001;1
348;0,0;8,13;4,654;10;0,076;-0,048;-0,143;0
349;-0,134;8,149;4,501;10;-0,134;0,0189999999999984;-0,153;0
350;-0,373;8,274;4,386;10;-0,239;0,125;-0,115;0
351;-0,43;8,389;4,29;10;-0,057;0,115;-0,0960000000000001;0
352;-0,43;8,37;4,357;9;0;-0,0190000000000001;0,0670000000000002;-1
353;-0,363;8,226;4,539;10;0,067;-0,143999999999998;0,181999999999999;1
354;-0,325;8,14;4,673;10;0,038;-0,0860000000000003;0,134;0
355;-0,287;8,264;4,759;9;0,038;0,123999999999999;0,0860000000000003;-1
356;-0,383;8,398;4,663;10;-0,096;0,134;-0,0960000000000001;1
357;-0,517;8,513;4,702;10;-0,134;0,115;0,0389999999999997;0
358;-0,881;8,695;4,644;10;-0,364;0,182;-0,0579999999999998;0
359;-1,283;8,772;3,466;10;-0,402;0,077;-1,178;0
360;-2,269;9,03;-0,555;10;-0,986;0,257999999999999;-4,021;0
361;-1,091;8,896;4,74;9;1,178;-0,133999999999999;5,295;-1
362;-1,063;9,184;6,579;10;0,028;0,287999999999998;1,839;1
363;-1,206;9,241;6,378;9;-0,143;0,0570000000000004;-0,201;-1
364;-1,388;9,145;5,841;10;-0,182;-0,0960000000000001;-0,537;1
365;-1,465;8,896;4,807;10;-0,0770000000000002;-0,248999999999999;-1,034;0
366;-1,589;8,599;3,754;10;-0,124;-0,297000000000001;-1,053;0
367;-1,503;8,58;3,83;10;0,0860000000000001;-0,0190000000000001;0,0760000000000001;0
368;-0,861;8,35;4,414;9;0,642;-0,23;0,584;-1
369;-0,392;8,121;4,807;10;0,469;-0,228999999999999;0,393000000000001;1
370;-0,258;8,025;5,094;10;0,134;-0,0960000000000001;0,287;0
371;-0,153;8,025;5,334;10;0,105;0;0,239999999999999;0
372;0,038;8,034;5,42;9;0,191;0,00900000000000034;0,0860000000000003;-1
373;0,229;7,996;5,43;10;0,191;-0,0380000000000003;0,00999999999999979;1
374;0,248;8,025;5,315;10;0,019;0,0289999999999999;-0,114999999999999;0
375;0,248;7,891;5,497;10;0;-0,134;0,181999999999999;0
376;0,21;7,852;5,669;9;-0,038;-0,0389999999999997;0,172;-1
377;0,201;7,939;5,391;10;-0,00899999999999998;0,0869999999999997;-0,278;1
378;0,277;7,967;5,267;10;0,076;0,0279999999999996;-0,124;0
379;0,335;8,015;5,353;10;0,058;0,0480000000000009;0,0859999999999994;0
380;0,344;8,111;5,209;9;0,00899999999999995;0,0960000000000001;-0,144;-1
381;0,143;8,121;5,027;10;-0,201;0,00999999999999979;-0,181999999999999;1
382;-0,019;8,101;4,922;10;-0,162;-0,0199999999999996;-0,105;0
383;-0,086;8,149;4,75;10;-0,067;0,0479999999999983;-0,172;0
